user_id,item_id,rating,timestamp
291,572,3,874834944
660,797,2,891201753
132,251,4,891278996
177,12,5,880130825
42,469,4,881109324
883,435,4,891696895
843,528,3,879447030
544,312,2,884796086
935,313,5,884471835
329,1011,3,891655981
908,56,4,879722642
627,318,5,879529701
417,118,4,879646548
622,64,5,882669391
532,915,4,891909850
293,133,3,888906045
577,55,3,880474694
303,1511,3,879544843
425,362,3,890346317
896,1183,2,887160842
85,380,4,882995704
589,333,5,883352402
556,209,5,882136162
689,109,5,876675152
345,333,3,884900543
806,121,4,882385916
391,222,2,877399864
754,117,4,879451626
452,197,5,885816768
758,43,3,881977747
663,1324,3,889492473
533,4,3,888845066
470,137,3,879178406
402,7,4,876267068
411,527,4,892845926
487,404,4,883446725
26,222,3,891371369
379,554,4,880525678
151,173,5,879524130
222,49,3,878183512
496,155,1,876070859
200,141,4,884129346
726,1028,2,889832592
314,218,4,877889204
64,2,3,889737609
270,25,5,876954456
19,325,4,885412251
406,367,4,880131929
532,938,3,892519553
26,249,2,891377609
578,294,3,888957453
283,412,5,879297526
13,909,5,890704721
195,373,3,875158215
100,344,4,891374868
279,405,3,886015701
62,286,3,879372813
90,739,5,891384789
665,33,2,884293873
531,1316,4,887049214
109,797,3,880582856
385,191,2,879444597
207,631,2,877847187
782,1609,1,891499439
537,70,4,886031786
552,932,3,879222194
62,14,4,879372851
11,399,3,891905279
339,276,4,891032495
255,569,1,883216672
336,13,3,877756890
633,651,3,877212283
160,117,4,876767822
316,180,4,880853654
416,301,5,893213796
754,292,3,879451958
488,845,3,891294853
380,1404,2,885478646
188,118,3,875072972
394,578,2,880888927
152,241,4,884035579
929,172,4,879640329
387,192,5,886484336
833,1210,1,879818799
116,343,2,881246552
504,623,3,887910433
447,27,3,878856601
654,258,4,887863436
653,521,4,878854441
385,474,5,881530739
815,524,4,878693381
520,690,5,885168677
868,158,1,877111328
645,59,5,892053429
798,993,3,875554639
449,285,5,879958572
193,508,4,889125319
771,768,4,880659867
176,293,5,886048040
585,923,5,891282808
396,323,4,884645790
328,736,3,885047737
385,874,3,879438975
617,134,3,883788900
653,211,1,880149947
184,529,4,889909445
763,879,3,878914901
638,29,2,876694917
54,340,4,890608225
22,154,4,878886423
591,508,4,891039616
846,396,5,883949508
393,1244,3,887745380
577,739,3,880474871
515,1430,3,887658604
406,357,4,879446108
666,111,3,880313523
883,922,5,891717963
345,12,5,884901701
6,519,5,883601365
561,64,3,885809605
883,732,3,891694340
567,527,3,882426673
617,567,2,883789747
85,482,4,879454304
164,333,5,889401383
40,303,4,889041283
937,137,3,876769480
405,656,1,885548275
456,238,4,881373756
655,912,3,891817522
223,620,2,891550253
560,845,3,879976602
337,222,5,875185319
461,255,2,885355890
344,313,3,884814359
878,474,5,880868819
892,229,3,886610011
601,178,4,876348526
734,294,1,891025891
641,203,4,879370337
334,1198,3,891544735
72,476,4,880036048
255,860,2,883216748
429,288,3,882387685
645,513,5,892054481
342,724,1,875320297
344,562,2,886381985
230,51,4,880484937
405,1274,1,885548137
541,622,3,883874804
790,226,3,885156396
456,959,4,881375127
281,301,3,881200643
551,447,5,892783711
833,1353,3,875035885
442,68,3,883390416
468,275,4,875280143
846,565,2,883950712
159,286,1,880485233
856,307,4,891489250
325,517,4,891478219
363,443,4,891500334
693,127,4,875482056
502,261,2,883702945
542,90,4,886533227
682,683,2,888518503
833,435,2,878078229
405,1078,1,885549004
138,602,4,879024382
858,9,5,880932449
797,948,1,879439230
503,385,1,880472298
643,154,4,891447286
886,1048,4,876032840
774,82,2,888557277
82,9,4,876311146
328,689,5,885044733
721,199,4,877147323
267,475,5,878970368
327,89,4,887744167
651,268,2,880126473
378,300,4,889665232
99,402,4,885680617
486,281,3,879874629
843,441,2,879443544
56,1092,3,892911573
892,661,5,886608473
201,679,3,884310104
916,70,4,880845099
679,751,5,884325826
859,475,4,885776056
7,480,4,891352093
690,80,3,881177778
250,153,2,878090066
728,100,5,879443321
269,715,4,891448092
588,552,1,890031021
151,792,4,879524268
188,218,5,875074667
903,708,4,891033808
178,480,3,882826048
554,15,4,876231964
773,145,3,888540390
293,188,3,888906288
249,408,5,879572540
35,328,3,875459046
64,284,4,889740056
1,233,2,878542552
763,96,2,878918213
545,182,3,883115423
153,568,4,881371140
59,582,4,888205300
870,302,4,878737704
339,188,4,891033735
536,493,4,882359333
518,1114,2,876824079
698,294,4,886365733
1,159,3,875073180
524,1074,2,884637128
125,478,4,879454628
28,117,4,881957002
805,554,1,881695080
303,574,1,879544184
913,83,4,881725904
823,1070,4,878438332
140,258,3,879013617
904,9,4,879735316
378,241,4,880057137
549,181,4,881672241
60,609,3,883327923
387,93,5,886480703
771,216,5,880659894
94,94,2,891723883
328,692,4,885046976
561,273,5,885808824
405,1055,3,885546202
152,411,4,880149350
276,1074,3,877934446
829,529,4,881698976
864,11,5,888887502
537,273,3,886029727
42,403,3,881108684
498,423,3,881957267
13,50,5,882140001
757,576,3,888469012
305,143,3,886323275
507,345,5,889964202
798,746,4,875914066
450,483,3,882371826
435,413,2,884134104
542,775,2,886533253
663,763,5,889492614
234,502,4,892336077
588,423,3,890015649
256,181,4,882164444
387,210,4,886482928
771,496,5,880659606
661,298,3,886841348
145,685,4,875271229
839,1,4,875751723
566,89,4,881650423
312,100,4,891698613
249,114,5,879572314
450,588,4,882376658
497,183,4,879310825
110,808,2,886988250
817,328,4,874815679
255,826,1,883216958
932,613,4,891250363
224,239,4,888104554
880,55,3,880167778
234,241,2,892335042
889,944,3,880182173
97,28,5,884238778
417,373,3,880952988
119,12,3,874781915
805,1065,5,881697792
393,67,3,889730088
524,32,4,884634679
163,234,3,891220137
774,217,2,888557772
746,128,3,885075211
6,64,4,883600597
682,241,4,888522541
304,111,3,884968264
283,1009,3,879297867
536,181,5,882318369
942,234,4,891283161
878,949,3,880871600
94,172,4,885870175
638,172,4,876694787
153,323,2,881370900
445,744,2,891200272
178,298,2,882823905
18,153,4,880130551
303,1224,2,879485475
840,183,5,891204664
766,175,3,891309118
425,2,2,878738757
663,876,3,889491739
918,89,5,891987780
286,53,2,877533506
194,739,3,879527263
484,625,4,891195825
877,451,4,882677865
21,596,3,874951617
894,1010,4,880993662
741,732,4,891456509
896,96,5,887158635
708,846,2,892719269
682,797,2,888522613
174,14,5,886433771
279,25,5,875295736
230,204,4,880484616
606,393,4,880925453
715,216,4,875963452
537,495,2,886031678
64,433,2,889740286
18,494,3,880131497
796,236,4,893048149
505,210,4,889333508
144,298,3,888103988
942,484,5,891282963
430,222,4,877225682
103,234,3,880420353
798,204,4,875742878
846,431,5,883947590
880,172,5,880167695
747,705,5,888639939
826,1110,4,885690900
765,286,5,880345862
454,487,4,888266565
639,427,4,891239064
234,228,3,892079190
617,606,3,883788929
231,289,4,888605273
805,65,3,881698861
848,1065,2,887048154
836,170,5,885754200
311,750,5,884363706
625,166,3,891960843
269,170,2,891447216
499,198,5,885599682
394,73,3,881058929
727,328,4,883708149
498,187,4,881955960
87,144,4,879875734
327,265,2,887818511
314,1210,4,877889861
747,180,5,888639735
795,1110,3,883251943
405,642,1,885548579
18,965,4,880132012
600,720,3,888452151
894,1007,3,880416072
758,31,3,881977872
357,123,4,878951864
401,451,2,891033343
417,135,3,879647826
20,50,3,879667937
345,51,5,884993744
532,1136,2,888636558
458,190,4,886397771
292,190,5,881105625
87,62,5,879875996
318,49,3,884497257
726,763,2,889831115
484,82,4,891195444
99,274,1,885679157
174,151,3,886434013
828,1597,3,891037813
647,29,4,876533657
437,1211,4,881001208
62,283,4,879372598
727,775,4,883713147
389,526,3,880087200
848,655,4,887040097
111,301,4,891680028
592,631,3,882956624
295,86,5,879966498
405,143,5,885548785
314,196,3,877888212
325,93,4,891478627
279,1093,4,875298330
7,174,5,891350757
562,197,4,879196105
342,301,5,874984045
58,433,5,884305165
630,1197,3,885667464
711,315,4,886030353
10,285,5,877889186
854,628,2,882812451
311,539,4,884364268
314,812,4,877889163
498,410,3,881954931
805,259,1,879971049
600,550,4,888452071
160,160,5,876862078
223,1,4,891549324
257,936,4,882050151
561,639,3,885809291
891,866,5,883489497
389,663,4,880087026
682,56,4,888519077
409,654,3,881107697
181,20,1,878962919
693,576,2,875484148
142,346,5,888639815
293,583,3,888908001
653,188,5,878854145
487,794,5,883530503
577,402,4,880475318
645,673,3,892054600
864,134,5,888887013
593,15,4,875659636
108,515,5,879879941
117,758,2,881011217
774,91,1,888558018
125,22,5,892836395
23,652,4,874785926
823,176,4,878438807
497,774,4,879362407
622,1216,4,882590344
1,238,4,875072235
345,535,3,884994136
279,434,4,892864609
425,161,3,878738187
424,882,3,880858829
391,490,4,877399658
881,218,4,876539260
682,117,4,888522455
690,94,4,881177836
870,939,3,879714066
226,14,5,883889691
348,240,3,886523839
240,302,5,885775536
635,269,5,878878587
721,735,4,877141039
798,367,3,875743434
682,687,2,888518871
222,685,4,881061165
524,1044,4,884636931
891,117,3,883488774
634,756,3,875729749
463,477,2,877385489
410,300,3,888626538
721,435,4,877139384
442,559,2,883390048
145,974,1,882182634
73,127,5,888625200
293,50,5,888905519
295,132,5,879517348
178,282,3,882823978
216,196,5,880245145
77,455,3,884732873
595,1264,2,887588203
654,144,5,887864907
401,237,3,891032367
650,620,2,891383977
377,338,3,891297293
648,219,4,884883578
85,154,4,879828777
848,204,5,887039078
629,172,5,880117333
286,390,1,889652378
178,845,4,882824291
493,754,3,884129868
450,559,3,882376446
69,237,3,882072920
176,240,4,886048230
387,193,5,886484065
653,229,3,880153145
629,7,2,880117635
312,847,3,891698174
694,482,5,875728435
303,70,4,879467739
805,180,3,881698139
719,509,2,879360933
276,294,4,874786366
632,172,5,879457157
843,739,2,879447523
151,499,5,879524585
886,182,4,876031932
894,244,4,879896985
230,926,3,880485489
500,42,5,883874139
151,121,5,879525054
589,332,4,883352536
1,100,5,878543541
463,930,1,889936180
807,1615,4,893084653
610,352,1,888702795
741,724,4,891019625
215,218,3,891436607
294,682,3,889241486
112,754,4,884992508
479,931,2,879460681
330,427,5,876546920
18,393,3,880130930
219,855,5,889452619
435,153,3,884131243
38,153,5,892430369
262,338,4,879961532
279,577,1,889151559
838,24,4,887064231
921,96,4,879380656
406,651,3,882480595
655,1629,3,887427083
311,218,4,884366363
373,596,3,877106741
661,272,4,893281023
109,810,3,880583410
189,131,4,893265710
318,255,4,884494693
820,289,2,887955020
587,312,2,892871563
49,42,4,888068791
622,212,3,882669740
70,208,4,884149431
51,182,3,883498790
244,528,3,880606533
642,174,5,885842594
474,696,3,887916330
932,99,4,891250236
655,1640,3,888474646
289,147,3,876789581
342,276,3,874984531
758,892,2,883190434
279,219,2,875736276
115,443,4,881171622
116,479,4,876454191
476,386,2,883365135
881,195,4,876539636
463,271,1,889943811
350,190,4,882346900
826,332,3,885689821
239,89,4,889179253
456,109,3,881371660
417,40,3,879649199
357,1095,3,878952190
846,542,3,883950712
426,526,4,879444734
102,810,2,888802508
669,64,4,891260440
487,204,4,883445495
882,225,5,879862865
542,625,3,886533588
796,859,2,893218622
57,1001,1,883698039
790,282,4,884461590
401,83,4,891033122
140,268,4,879013684
938,358,4,891355972
373,729,4,877099263
650,525,3,891369954
200,1228,4,884130721
439,100,3,882892705
92,376,3,875907366
682,352,1,888518424
323,150,4,878739568
181,995,1,878961585
871,22,5,888193177
276,941,3,877934065
480,114,4,891208547
508,88,3,883777299
122,187,4,879270424
897,208,5,879991037
102,686,3,888801673
457,483,5,882396705
751,238,3,889297524
308,174,4,887736696
733,744,4,879535723
537,357,4,886030707
299,522,3,877880522
7,187,4,891350757
537,90,1,886032029
269,705,2,891448850
279,976,3,877756631
705,399,5,883427778
83,174,5,880307699
578,1264,3,890939815
561,676,3,885810674
603,174,3,891956927
90,971,4,891385250
846,70,4,883949156
758,311,4,880672321
897,82,5,879990361
207,529,4,878191679
801,307,4,890332853
305,172,4,886323757
617,774,1,883789635
784,260,4,891387704
234,486,3,892079373
481,780,1,885829240
271,318,5,885848707
428,259,4,885943685
92,238,5,875654159
6,306,4,883268246
244,629,4,880606442
693,234,2,875483330
279,92,4,890282182
717,50,4,884715122
602,343,2,888638022
927,819,3,879181508
326,86,2,879875644
181,1137,1,878962392
588,272,5,890014748
232,638,5,888549988
44,190,5,878348000
87,1028,4,879876946
305,690,4,886307828
269,716,4,891451111
932,502,4,891249710
293,12,4,888905665
893,290,3,874829161
450,278,5,882473476
805,195,3,881694693
407,194,4,875115452
90,1101,4,891384570
901,1049,3,877127021
56,391,3,892910950
43,203,4,883955224
551,761,1,892785164
417,364,3,880953014
230,621,2,880485380
846,1297,3,883950665
455,214,3,879112122
409,1392,1,881105367
374,931,3,880936233
892,173,5,886607778
590,276,4,879439645
897,566,2,879991976
269,710,1,891449843
62,9,4,879372182
352,181,4,884289693
551,13,1,892783411
833,589,5,875038807
295,1297,4,879519529
216,7,5,880232719
334,95,3,891548069
268,1041,1,875743735
455,515,4,878585775
778,262,4,891482843
234,88,3,892335920
311,621,4,884365579
110,722,3,886989028
299,727,4,878192379
548,1011,2,891415746
843,258,4,879442947
437,283,1,880141716
393,62,4,889728895
257,289,4,879029543
174,100,5,886433788
157,1283,2,886891173
345,44,3,884992770
933,231,1,874939031
90,259,2,891382392
710,56,5,882064021
733,293,4,879535559
419,28,3,879435663
934,154,3,891191401
507,316,5,889964844
664,484,5,878090705
276,737,4,890979964
567,293,5,882427250
828,531,4,891036972
751,367,4,889133950
504,969,4,887838677
276,334,4,877935456
846,468,4,883948949
774,380,2,888556968
684,98,4,878759970
805,202,2,881696729
417,47,3,879648004
798,259,5,875295566
59,194,3,888204841
405,785,1,885547407
313,1470,1,891017319
936,748,2,886831738
194,1206,1,879554453
537,978,2,886029841
682,323,2,888516865
164,300,5,889401221
276,68,4,874792483
102,195,4,888801360
452,96,2,875275699
434,471,2,886724797
411,9,4,891035827
246,1,4,884920918
889,818,4,880177540
880,249,4,880166966
85,204,4,879828821
717,245,4,884641842
312,1192,3,891699491
291,1219,4,875087221
943,672,5,888640125
256,451,4,882165135
1,63,2,878543196
715,462,4,875963998
624,741,4,879792557
83,281,5,880307072
534,591,5,877807845
63,20,3,875748004
181,847,1,878962550
13,268,4,881514810
328,620,3,885048861
807,511,5,892705391
690,121,3,881179906
539,22,3,879788195
749,142,4,878850456
7,8,5,891351328
178,66,4,882826868
221,282,4,875244558
496,721,5,876067215
747,967,3,888639318
474,1009,4,887915722
800,457,2,887646168
533,120,1,879366160
401,582,4,891033523
751,87,5,889297927
11,654,3,891905856
401,133,4,891032847
633,405,4,875325654
886,95,5,876032531
90,270,4,891382310
427,245,5,879701326
101,24,4,877136391
666,742,3,880313723
897,616,5,879990877
39,345,3,891400159
805,806,4,881698175
286,741,4,876521887
880,227,2,880167918
58,144,4,884304936
593,11,4,875660482
624,248,4,879793485
831,100,4,891354573
7,318,5,891352010
237,169,5,879376381
83,22,5,880307724
82,178,4,878769629
130,347,4,884623800
308,264,2,887736408
493,338,4,884130032
154,202,3,879139096
916,948,2,880843838
524,679,2,884636746
802,445,3,875985686
429,739,3,882387140
301,11,4,882076291
198,265,3,884207206
49,717,2,888068651
221,230,3,875246506
256,1046,4,882164927
343,478,5,876404499
374,948,2,880392592
6,166,4,883601426
543,566,4,877545605
378,181,4,880045167
524,606,4,884634968
330,205,3,876546105
514,408,5,875311225
160,544,4,876768106
846,417,4,883950129
260,313,5,890618198
885,866,3,885713102
894,1226,4,879896920
880,1058,2,880242421
187,191,5,879465566
569,248,4,879793741
90,707,5,891384476
561,501,3,885808620
343,1107,3,876406977
659,642,2,891386492
393,940,2,889731109
526,342,2,885682295
698,490,3,886366814
840,169,5,891204215
755,289,1,882569912
378,94,3,880332752
653,196,2,880151539
825,275,3,881100775
16,498,5,877719333
269,537,5,891455816
425,1596,2,878738695
92,147,2,875640542
328,289,4,885044566
666,11,4,880314453
284,750,3,885328906
361,100,5,879440386
670,96,5,877975070
586,820,4,884057412
234,378,4,892335213
223,864,3,891550094
305,1104,4,886323779
454,310,4,881958464
883,275,4,891692657
537,526,3,886031720
541,420,4,883874749
727,510,4,883710717
342,28,2,875319383
422,334,4,877162682
694,191,5,875727749
395,1,5,883765062
407,483,4,875042642
67,276,4,875379515
15,934,4,879456507
864,549,3,888890730
233,197,5,877663303
712,498,3,874729935
178,993,5,882824592
655,321,3,887425103
919,305,4,885059623
94,731,3,891723295
922,421,4,891448473
7,132,5,891351287
446,688,2,879786985
295,1039,4,879517742
577,50,4,880474394
803,264,2,880055309
453,246,5,877552590
263,271,1,891297276
658,201,3,875147873
195,198,3,884420000
109,63,3,880582679
450,311,4,885945425
653,310,4,884405406
429,491,3,882384950
642,240,3,885606137
694,144,4,875728912
625,174,4,891263589
270,387,5,876955689
91,427,4,891439057
727,809,4,883713082
89,268,5,879461219
504,216,4,887838450
699,977,2,879147550
618,133,4,891307784
312,174,5,891698224
262,699,5,879793022
409,1379,3,881106451
397,483,5,885349715
851,125,4,875730826
11,367,3,891905058
544,286,4,884795135
387,201,5,886484631
43,284,5,883955441
92,755,3,875656055
872,310,4,888478698
655,750,2,887472879
189,225,4,893264703
624,879,3,879792171
417,1411,3,880952418
279,1180,2,890781034
87,1189,5,879877951
537,234,3,886031211
265,477,3,875320371
548,118,5,891415855
324,270,5,880575045
191,900,4,891560481
59,173,5,888205144
741,15,4,891456573
862,271,5,879302763
764,21,2,876243794
463,1244,1,890530329
60,1122,5,883326498
75,477,4,884050102
482,682,3,887644022
206,1433,1,888180049
348,926,3,886523683
262,923,4,879962542
435,181,5,884132208
621,367,3,874962900
712,783,3,874956981
207,792,2,876079016
826,176,5,885690600
178,483,4,882826210
496,88,1,876067346
276,685,4,874786784
425,1129,3,878738245
33,682,4,891964274
222,419,2,878182279
260,682,4,890618537
345,300,3,884900427
745,7,4,880123019
457,151,5,882394010
338,52,5,879438690
179,347,3,892151064
727,205,5,883710104
407,869,3,875548522
682,159,3,888521005
311,511,4,884365202
405,1182,1,885547557
650,719,3,891387833
847,225,1,878775647
435,369,1,884134771
64,405,3,889739288
653,167,2,880153429
91,318,5,891439090
115,654,5,881171409
480,272,4,891207539
145,174,5,882181728
378,403,4,880046408
430,129,5,877225547
347,82,5,881654269
422,294,3,875129692
443,327,4,883504593
618,183,4,891307494
551,1207,1,892785300
933,209,2,874854678
88,302,3,891037111
137,121,5,881432881
896,143,4,887158901
886,79,5,876032884
454,211,2,888267158
587,288,4,892870992
276,1000,2,877935262
536,487,4,882359813
648,497,4,884796769
868,503,3,877106421
496,651,2,876065610
49,946,2,888067096
606,129,3,878142865
533,205,5,882902988
934,657,3,891191027
838,114,4,887065822
940,516,4,885921401
758,100,5,881975119
642,168,5,885842943
13,218,1,882396869
222,689,4,881058008
213,504,5,878955885
542,214,3,886533452
577,941,4,880475435
660,145,2,891202022
650,568,3,891381709
448,302,5,891887337
506,611,5,874874525
282,288,4,879949367
389,131,3,880087739
344,269,4,884814359
450,762,3,882469627
859,1061,4,885776056
908,204,4,879722427
719,456,1,879373729
883,79,4,891696864
58,603,5,884304812
295,190,4,879517062
825,286,4,889912073
882,215,5,879867816
429,95,3,882385012
773,7,2,888539992
276,696,2,874786632
636,275,3,891448229
308,45,4,887736843
435,139,2,884134134
385,293,3,879439728
545,692,3,879900654
666,176,4,880139120
818,269,3,891870173
267,206,5,878974783
840,118,3,891204056
936,24,4,886832904
916,39,4,880845011
601,472,1,876348177
476,4,4,883364143
13,78,1,882399218
321,60,4,879440954
405,855,1,885549543
716,222,4,879793192
334,740,3,891548678
682,150,4,888517197
846,609,5,883949199
293,288,3,888904327
749,199,5,878847171
861,737,3,881274883
310,258,3,879435606
592,185,5,882956201
393,294,4,887742145
858,327,3,879459504
66,121,3,883601834
823,517,5,878437658
683,312,3,893284183
13,210,3,882140455
445,330,2,891199274
383,478,5,891193042
495,147,5,888637768
123,504,5,879872948
727,7,2,883708927
383,641,4,891192778
18,514,5,880129990
81,111,3,876534174
524,226,3,884635085
363,173,5,891494658
790,231,4,885158057
435,72,4,884132809
474,284,4,887915645
537,789,2,886030805
17,508,3,885272779
26,291,3,891379753
405,679,1,885547997
932,570,4,891251178
237,656,4,879376730
234,1269,3,892078297
896,478,5,887158739
659,385,5,891331825
104,345,4,888442171
892,570,3,886610566
943,794,3,888640143
222,125,5,877563802
119,685,4,886177048
159,243,4,880485529
503,153,2,880472250
425,281,2,878738486
426,631,3,879442006
196,25,4,881251955
234,1198,3,892335187
886,399,3,876034041
854,744,2,882812787
686,99,5,879546553
864,735,5,888886882
293,1217,1,888907913
363,44,3,891496927
486,1,4,879874870
774,1182,1,888556278
293,469,4,888906378
721,321,3,877137447
397,182,5,885349759
686,185,5,879545603
479,270,4,879459641
663,182,5,889493691
119,132,5,874782228
894,262,4,879896141
198,70,3,884207691
474,209,5,887927670
339,1,5,891032349
158,8,5,880134948
487,156,4,883446027
835,204,3,891033380
854,83,4,882813691
487,803,2,884045297
731,195,1,886185851
262,52,3,879792331
425,669,3,878737908
932,443,4,891250059
536,746,5,882359838
299,186,3,889503233
758,227,4,884999133
875,172,4,876465072
942,328,3,891282503
918,488,3,891987846
524,558,4,884634533
92,176,5,875652981
327,684,4,887820293
660,252,2,891198459
875,211,5,876465144
109,200,2,880577734
181,258,3,878961709
912,419,4,875966756
201,483,3,884111546
396,546,4,884646647
541,140,5,883874682
301,404,3,882076463
719,291,3,884900301
435,210,4,884131799
399,471,3,882340719
378,223,4,880045651
409,428,4,881109175
496,172,5,876065558
781,135,5,879634387
862,407,3,879303843
806,240,2,882385455
655,65,2,887477511
684,411,3,875811455
100,340,3,891374707
458,57,1,886395758
721,245,3,877137527
833,172,2,875224482
722,823,3,891281570
533,8,3,879191938
886,518,4,876031601
867,168,4,880078604
374,1033,4,883628021
201,231,2,884310104
868,24,2,877108385
853,879,4,879364955
178,181,5,882823832
782,682,4,891498513
588,186,4,890024079
85,420,4,880838337
887,72,4,881381471
296,240,1,884196765
28,271,4,881955281
429,177,4,882385065
495,732,4,888634070
840,509,3,891204564
666,121,3,880313603
119,451,5,891286958
406,207,2,879446529
145,89,4,882181605
454,131,3,881960330
795,998,3,883255182
666,245,3,880138865
452,191,5,876299004
194,736,2,879548122
607,275,4,883879756
758,484,5,881975814
299,1,3,877877535
664,70,3,878092758
748,514,4,879454749
932,178,5,891249821
751,91,4,889134705
929,32,3,880817818
894,147,3,880993709
751,484,3,889134483
342,133,4,874984207
716,50,5,879793192
373,451,5,877107430
373,778,5,877105529
682,22,5,888519725
399,187,3,882346401
7,401,4,891354257
497,123,3,879361727
918,664,4,891987914
322,48,4,887313946
936,251,4,886832134
344,281,3,884900374
94,451,4,891723494
301,202,5,882076211
58,8,4,884304955
190,288,5,891033606
566,384,3,881651360
320,566,3,884749384
234,520,4,892078890
791,302,4,879447940
856,690,4,891489356
863,305,4,889289122
373,427,4,877099317
3,322,3,889237269
429,358,3,882387053
276,472,3,874787109
110,393,3,886989363
134,751,5,891732335
393,831,1,887745454
429,291,4,882386309
263,527,5,891299148
276,1129,4,874786876
345,42,2,884991873
826,435,4,885690677
773,210,2,888539398
897,176,5,879990492
95,675,2,888954310
870,458,1,879377028
1,192,4,875072547
184,724,4,889909672
44,665,1,883613372
308,357,4,887738151
452,66,4,885816884
500,268,5,883864840
429,366,3,882387181
768,65,4,887305100
653,245,4,893276091
53,25,4,879442538
85,268,4,881705073
822,902,4,891033747
627,461,3,879530042
201,692,3,884114895
474,197,5,887923788
168,276,1,884287642
180,380,5,877127796
352,39,5,884289728
854,1677,3,882814368
580,455,4,884125492
557,307,5,881179653
6,304,4,883268322
1,181,5,874965739
711,387,4,879994777
862,603,5,879304445
311,576,3,884366269
228,204,3,889388662
508,172,5,883767157
311,392,5,884366067
186,1083,1,879023599
25,615,5,885852611
665,287,4,884290575
161,98,4,891171357
379,227,4,880525638
490,15,1,875427739
48,988,2,879434387
319,269,3,875707746
871,210,5,888193275
18,461,4,880130713
926,322,2,888636270
707,1257,2,880061190
293,125,2,888905086
901,423,4,877131685
204,1194,4,892513906
18,663,4,880129454
921,136,4,879380806
655,785,2,887490946
121,14,5,891390014
903,421,3,891380488
897,742,3,879993314
344,132,4,889814194
346,496,5,875260242
663,742,4,889492720
809,319,3,891036744
655,1005,4,887474605
198,71,3,884208419
666,591,2,880313604
264,433,5,886123530
693,134,4,875484539
387,1091,1,886483670
810,902,5,890083210
72,87,4,880036638
271,494,4,885848770
1,6,5,887431973
